,score
168,0.9564880343448477
169,0.9564880343448477
170,0.8591341874388102
171,0.8347753051649263
172,0.7324250023753569
173,0.8282796231155923
174,0.743442578601832
175,0.7489925105370767
176,0.8096297213016337
177,0.8298940698849036
178,0.810546224922275
179,0.7614392874657915
180,0.6946479687464339
181,0.6519032627226622
182,0.6881830631044024
183,0.5917833122182091
184,0.610816162590289
185,0.6711243853523984
186,0.7560192681069711
187,0.7210622499127203
188,0.7667428110649291
189,0.7980928969210545
190,0.7447696689822906
191,0.8351295129468338
192,0.7595747269154803
193,0.835829466076597
194,0.8579145790870084
195,0.8753497818329667
196,0.9288287690815887
197,0.8969788235232651
198,0.8760626527074823
199,0.8593182611024058
200,0.8520393147106028
201,0.8087908419030155
202,0.8147194490004485
203,0.8042495377176673
204,0.8270305250489435
205,0.827380889088955
206,0.7672132055998888
207,0.7547925269108509
208,0.5945303660475005
209,0.6304290680313058
210,0.5843592948626939
211,0.6323250612400071
212,0.7221017722969661
213,0.8082536943418791
214,0.8999584423862071
215,0.8892851666023551
216,0.9310114115042863
217,0.9134731994074341
218,0.9564880343448477
219,0.8900235791375702
220,0.9564880343448477
221,0.9564880343448477
222,0.9316115561825589
223,0.8907424827144486
224,0.9015553041223541
225,0.86584486215167
226,0.89126937947974
227,0.9564880343448477
228,0.932189378167843
229,0.9564880343448477
230,0.8919561895550894
231,0.9564880343448477
232,0.9564880343448477
233,0.9326548586206723
234,0.9564880343448477
235,0.9328371520301245
236,0.9564880343448477
237,0.9034831152484445
238,0.8842547605934278
239,0.868909578585296
240,0.8557541932311992
241,0.9164838563872016
242,0.9564880343448477
243,0.9564880343448477
244,0.9336313754469673
245,0.8774788599598555
246,0.8635364554309737
247,0.8705430883437205
248,0.9172823716106441
249,0.9564880343448477
250,0.9341384474588288
251,0.9342213066770005
252,0.9564880343448477
253,0.8717173147731699
254,0.8957386923831905
255,0.9345481865442314
256,0.9564880343448477
257,0.9564880343448477
258,0.9183689746852058
259,0.9184743326280889
260,0.9349468531229829
261,0.8880998973210638
262,0.8805046566826145
263,0.8884106748928363
264,0.9564880343448477
265,0.9564880343448477
266,0.9191959623971302
267,0.9564880343448477
268,0.9075196346790255
269,0.8404117238141533
270,0.8457029020349082
271,0.8017348662327975
272,0.8411258371076714
273,0.8899140828021682
274,0.8900599802461654
275,0.9564880343448477
276,0.9564880343448477
277,0.9564880343448477
278,0.9362979204575013
279,0.9204670004638691
280,0.9564880343448477
281,0.9564880343448477
282,0.9365816692858979
283,0.9366517313913408
284,0.909348955953359
285,0.8710129202165854
286,0.8596472655238447
287,0.8598378174410775
288,0.9097832551058349
289,0.8188032578922955
290,0.8037226775336013
291,0.8605901479859406
292,0.8409230366836974
293,0.8009639356327101
294,0.7679970876385895
295,0.8164388524035888
296,0.8018403539228275
297,0.8466426898345308
298,0.861870005162466
299,0.9564880343448477
300,0.9564880343448477
301,0.9564880343448477
302,0.937920708786247
303,0.9564880343448477
304,0.8683704530093804
305,0.8631054792911013
306,0.9023902040941189
307,0.8583027632789761
308,0.8159987155105264
309,0.858661403260936
310,0.9564880343448477
311,0.9232661716605055
312,0.9030520393937967
313,0.9564880343448477
314,0.9564880343448477
315,0.9564880343448477
316,0.9387867604121691
317,0.9564880343448477
318,0.9564880343448477
319,0.9564880343448477
320,0.9564880343448477
321,0.9564880343448477
322,0.9131551245932641
323,0.9564880343448477
324,0.9564880343448477
325,0.9243656565186733
326,0.9045271007066646
327,0.9394306719435519
328,0.8969415579032087
329,0.9395445201487713
330,0.9564880343448477
331,0.9396574118555501
332,0.9248905934856472
333,0.9564880343448477
334,0.905329521397824
335,0.9398803810315295
336,0.8681047594603787
337,0.8682544698118454
338,0.9400451983285683
339,0.9564880343448477
340,0.9059133435756918
341,0.8423040301515624
342,0.8041107529874744
343,0.8172889057944743
344,0.8644208294876634
345,0.8430432321506118
346,0.8213274128865234
347,0.8084609412798396
348,0.8397140586673808
349,0.8324701994549358
350,0.9261714634595637
351,0.9069459991582399
352,0.9157323284289076
353,0.9263759139287632
354,0.9264435199706036
355,0.915972752446823
356,0.9409932001064878
357,0.8761408708203672
358,0.9564880343448477
359,0.9411447521043947
360,0.9411948801980304
361,0.9078450875466111
362,0.9564880343448477
363,0.9564880343448477
364,0.9564880343448477
365,0.9414426593425876
366,0.8825502547828361
367,0.8774164365018935
368,0.8013746775782126
369,0.8945379229113505
370,0.9416857838610562
371,0.9087090005799006
372,0.9564880343448477
373,0.9564880343448477
374,0.9564880343448477
375,0.9564880343448477
376,0.9564880343448477
377,0.9564880343448477
378,0.9564880343448477
379,0.942112153045561
380,0.9564880343448477
381,0.9179416546354444
382,0.9564880343448477
383,0.9564880343448477
384,0.9423430216156322
385,0.9423886969033354
386,0.9099438881378782
387,0.8849400735065107
388,0.8502428465348489
389,0.8800495139593743
390,0.9030520393937967
391,0.9103402896808134
392,0.9564880343448477
393,0.9564880343448477
394,0.9289452351462482
395,0.9189242774454215
396,0.9428805392422892
397,0.9036533413579054
398,0.8973484747488557
399,0.9564880343448477
400,0.9039063677629557
401,0.9564880343448477
402,0.9564880343448477
403,0.9431838093602113
404,0.9564880343448477
405,0.9564880343448477
406,0.9564880343448477
407,0.9564880343448477
408,0.9564880343448477
409,0.919858542141143
410,0.8648619616695029
411,0.8649886195836543
412,0.9048916713508162
413,0.9564880343448477
414,0.9564880343448477
415,0.9564880343448477
416,0.9122183690924061
417,0.9564880343448477
418,0.9564880343448477
419,0.9438504716548626
420,0.943890969045519
421,0.9564880343448477
422,0.9439715661656095
423,0.905759119948541
424,0.8996260293593363
425,0.8888133449041916
426,0.8592631365910602
427,0.8669543345421643
428,0.8490679125086124
429,0.8753497818329667
430,0.8673106662254466
431,0.8309071804630335
432,0.7787094684166747
433,0.7767452967002952
434,0.8047607566161508
435,0.8435891114241306
436,0.8469133999663142
437,0.8347753051649263
438,0.7693637990505905
439,0.778122133746048
440,0.7477157255926371
441,0.7764236092009259
442,0.7425023445697287
443,0.7583258082563026
444,0.7814077800139846
445,0.8044274508564733
446,0.797526840775919
447,0.7735652491014902
448,0.7556408519386495
449,0.7782234615769686
450,0.831068486391826
451,0.8736000387214545
452,0.8820237725706539
453,0.9225216284955245
454,0.9564880343448477
455,0.9564880343448477
456,0.9452659293700643
457,0.9564880343448477
458,0.9564880343448477
459,0.9323305126510827
460,0.9564880343448477
461,0.9564880343448477
462,0.9564880343448477
463,0.9564880343448477
464,0.9564880343448477
465,0.9564880343448477
466,0.9564880343448477
467,0.9564880343448477
468,0.9327462780244565
469,0.9090619152646047
470,0.909128493137755
471,0.923507603226572
472,0.9329274862531527
473,0.9564880343448477
474,0.9236667506686134
475,0.9564880343448477
476,0.9237720589644869
477,0.90369570415306
478,0.9096538802683612
479,0.9460684778495598
480,0.8526504302908758
481,0.869222029059567
482,0.8412283342186867
483,0.8158376999543928
484,0.8443058927219088
485,0.8283675657091114
486,0.8474311534032837
487,0.9043905946054196
488,0.9463682272721146
489,0.8665700960327897
490,0.9564880343448477
491,0.8634292054345537
492,0.8453266191721948
493,0.9465314908118697
494,0.8573700268166714
495,0.8349118766997674
496,0.8178913793204202
497,0.8487862997958449
498,0.9109137864002734
499,0.9564880343448477
500,0.9564880343448477
501,0.9467880341678891
502,0.9564880343448477
503,0.9251350965101686
504,0.9177243815478535
505,0.9564880343448477
506,0.946945533241845
507,0.886902594461611
508,0.8791181171320667
509,0.844674959409128
510,0.8318890747904015
511,0.8959577084086576
512,0.9008384155307723
513,0.8159481664300575
514,0.8183354235813287
515,0.7855534004576716
516,0.7691930754761841
517,0.7471798451395202
518,0.7011344677293261
519,0.7102465231924897
520,0.6817536868205416
521,0.6778925415261234
522,0.6551359741666907
523,0.7233347503570513
524,0.7621255420979248
525,0.7763379614723178
526,0.7913476569997182
527,0.7429929370441721
528,0.7512907743063493
529,0.7450473637505804
530,0.765067343175461
531,0.7941252963685134
532,0.7554352476672733
533,0.702488286472442
534,0.6929295129546421
535,0.7354602111040051
536,0.7372345425395763
537,0.6814725950226117
538,0.6657857907389612
539,0.636567982907295
540,0.6207430614347794
541,0.6347828401757661
542,0.6856678555295191
543,0.6779257158793911
544,0.6358671039760465
545,0.6865461810718891
546,0.6683336393279292
547,0.6456769608101854
548,0.6080462477448302
549,0.5965190657010171
550,0.6245195476353185
551,0.6224643996607047
552,0.6084290738558844
553,0.5946264624337939
554,0.6235803031641812
555,0.6698401621222319
556,0.708646258582618
557,0.7345339521726929
558,0.733292841977401
559,0.7690562003265823
560,0.7293893242217077
561,0.7743933117415566
562,0.7830588927098556
563,0.7938220484726481
564,0.8148985318752776
565,0.8033644740487441
566,0.7736390816816363
567,0.7788145570346569
568,0.7982477655351357
569,0.7676802727695918
570,0.7359865936543579
571,0.7524751470872194
572,0.7422434027258822
573,0.6956679728128311
574,0.6805469824279533
575,0.712071924988535
576,0.6760936125305086
577,0.6776308462853067
578,0.7250661423396358
579,0.7225416366989421
580,0.6759988425238446
581,0.6045414426018259
582,0.6139745870571616
583,0.5741760806821472
584,0.5834021325975915
585,0.6128034615751303
586,0.5547578555040542
587,0.5671271912106736
588,0.5751709499533767
589,0.6187592891572488
590,0.5630001648633239
591,0.5483965965989372
592,0.5201231730481849
593,0.5206184581025368
594,0.5179423333979206
595,0.5173848925433792
596,0.5263102479434609
597,0.5215316898389339
598,0.5377972548583044
599,0.515174154408162
600,0.5073115203055075
601,0.5099068575095119
602,0.5197885482755527
603,0.5181945980732553
604,0.520762171380692
605,0.5316340452249837
606,0.5771373708805269
607,0.5638396506764185
608,0.5423596134400805
609,0.5910500391758581
610,0.5484352012376401
611,0.5540564326650491
612,0.5795179025200655
613,0.5507777397807133
614,0.5234914172343157
615,0.5035664015242172
616,0.4602413791788013
617,0.45877254849798166
618,0.4736112715218515
619,0.4445985481209346
620,0.44520024417760257
621,0.4691831055768375
622,0.46670365864320146
623,0.47634439503951487
624,0.5130583249402109
625,0.5085233617851911
626,0.4819732939589468
627,0.4815016762061695
628,0.4730315702268752
629,0.4845528196741224
630,0.48706609585752425
631,0.49652403316193383
632,0.5128929558769797
633,0.5113867337783012
634,0.49802315352075427
635,0.4807466814076223
636,0.47435945583751615
637,0.4709462679140021
638,0.5029466974474835
639,0.48577624463604135
640,0.5244984054968045
641,0.5259302987051555
642,0.5322561300999225
643,0.5258495001069877
644,0.5272730238194071
645,0.5199275621460936
646,0.5388807588292028
647,0.550048224875786
648,0.58197167182544
649,0.5744183072724065
650,0.5542017297246588
651,0.5960053342948854
652,0.593361120625945
653,0.5897381787379778
654,0.5871243471152803
655,0.5756838543412298
656,0.6188040299175345
657,0.6191218853463684
658,0.6398962518057225
659,0.6474638364135996
660,0.6571991229537804
661,0.6346029949818587
662,0.6410609516643389
663,0.6200064018042212
664,0.5848128200961141
665,0.577422587074332
666,0.5874627977702215
667,0.6142831287584349
668,0.5375953054586703
669,0.5286007819215903
670,0.5187149234313091
671,0.5135450837022482
672,0.5167917715111848
673,0.5088467511095003
674,0.5055787810814232
675,0.5199708115348037
676,0.5287690012228536
677,0.5440822091180529
678,0.5688326821378437
679,0.5087685604714638
680,0.5101384892540617
681,0.5004601007676477
682,0.48713323133938613
683,0.5013762635093705
684,0.4844201465329998
685,0.4555132742374002
686,0.44404264387924997
687,0.42602871647456425
688,0.4191375115715257
689,0.41785519396777
690,0.4342290321707366
691,0.41529830100795606
692,0.400889753222128
693,0.42575412391378864
694,0.4620022747697263
695,0.4579734734343417
696,0.44485331222483127
697,0.41511605640994476
698,0.4092168686212733
699,0.39957486051380875
700,0.3983216562379251
701,0.42570003289965397
702,0.3995508930681492
703,0.42864703363333745
704,0.4409759616711334
705,0.4324779539821134
706,0.4248723018998339
707,0.4542243135746921
708,0.4716461038825019
709,0.49779033445578447
710,0.48852398194879304
711,0.4748596378744807
712,0.5149667886275384
713,0.5004394510729422
714,0.49736696276695236
715,0.4547393358798243
716,0.4375334104214089
717,0.4583888630800348
718,0.4746676520257444
719,0.4891036805007388
720,0.4484660653447219
721,0.5326395231438451
722,0.5443819963529684
723,0.534290260762101
724,0.5442587457160152
725,0.5341953696169824
726,0.5302476662161999
727,0.5358334450949065
728,0.5301643652908052
729,0.549590609991695
730,0.5534267297996212
731,0.5529195335748119
732,0.5342973988664517
733,0.5321036893928596
734,0.5757118738169181
735,0.5742987231752205
736,0.5702824946871922
737,0.5464743818054756
738,0.5229425863849381
739,0.5199380964757211
740,0.5356273803224029
741,0.519884225507908
742,0.5465853550191272
743,0.5529113652726977
744,0.5473091697433007
745,0.5113574843489035
746,0.4907586959480413
747,0.47775450994561697
748,0.4815605479237762
749,0.5046017505961373
750,0.48160976428636443
751,0.4904028742011293
752,0.4849957250798607
753,0.45703507768139856
754,0.4933507266434218
755,0.4879625383293697
756,0.4809257806523825
757,0.4946189851873927
758,0.4693728645332069
759,0.5169319941502298
760,0.5164969629876761
761,0.5218357165370454
762,0.5445266615537414
763,0.5515143338122422
764,0.5568414949007389
765,0.5546927700730736
766,0.5237424679094353
767,0.5151195451082523
768,0.5449994775257243
769,0.5643256076396198
770,0.5613467859040642
771,0.5625046478135189
772,0.5794090204601471
773,0.5872279335251307
774,0.5634938876887777
775,0.5928495911571483
776,0.6236860203158551
777,0.6466242198582516
778,0.6337202513355887
779,0.6159276377984257
780,0.6411957661998291
781,0.6207241039234952
782,0.5949061629970183
783,0.6018621356558426
784,0.6360960371605242
785,0.6337567885084399
786,0.6409219443974195
787,0.6004987792857541
788,0.5941654738807467
789,0.5490030897297007
790,0.5485402230406216
791,0.5584968196889872
792,0.5372570137410233
793,0.5439716269418905
794,0.5363692794079946
795,0.5280121256974236
796,0.5465832143956979
797,0.5700448954729821
798,0.571959784424796
799,0.5475942624820382
800,0.5495113898201011
801,0.5105632076716194
802,0.4898408189514745
803,0.48633969076941214
804,0.5124733753197135
805,0.504281612579248
806,0.5342632494525347
807,0.508931007237931
808,0.5302841212117451
809,0.5587540040015699
810,0.5216758036545543
811,0.5266833840253815
812,0.5433263330359294
813,0.5483255013639016
814,0.5416684418260856
815,0.5716153976746116
816,0.5845174404419764
817,0.6307289013657341
818,0.6400861692482296
819,0.6230236963188125
820,0.6143545255707977
821,0.6276035969706906
822,0.6327649783782039
823,0.6346490353644985
824,0.6169950764122955
825,0.650883665848505
826,0.6494339481012472
827,0.6546848227201262
828,0.6549041964217377
829,0.6542843184647613
830,0.6445239761853468
831,0.6464038552234794
832,0.6482840104730292
833,0.597148643688705
834,0.581885859690682
835,0.6473037526652491
836,0.6608266782622637
837,0.6602001524906956
838,0.6349366763283922
839,0.6097058756902966
840,0.5858963217870371
841,0.6486395940126248
842,0.6488606208257655
843,0.6344948867782939
844,0.650119329031169
845,0.6430153316357011
846,0.6384018715753559
847,0.6507748113326542
848,0.6284931085203381
849,0.6610590758450984
850,0.6729421462568619
851,0.6681135754205656
852,0.6691494464697686
853,0.6536998350279214
854,0.6314863290115924
855,0.6565686505379178
856,0.6774847712133177
857,0.677677543749003
858,0.6662088260909651
859,0.683978142895655
860,0.7175490150557687
861,0.710479527403229
862,0.7187806971267193
863,0.7072459864541858
864,0.7246052630152584
865,0.7284720498799746
866,0.7527397863487694
867,0.7640868004740213
868,0.7683986629451978
869,0.7987707028804506
870,0.7906450389737948
871,0.7762368148286193
872,0.7595747269154803
873,0.7732423854860192
874,0.7488581242044382
875,0.741254169295732
876,0.7693637990505905
877,0.7726473684310691
878,0.7813929463693906
879,0.8107940360523889
880,0.8173003325990108
881,0.8084752657771356
882,0.7907627329254151
883,0.7819467639920439
884,0.790971380854507
885,0.8063834057371242
886,0.8217735227124721
887,0.8387141438931869
888,0.8343953344300002
889,0.838861522192923
890,0.8581108007138251
891,0.8690941972191706
892,0.8420814701607784
893,0.8421528186416033
894,0.8566442354036579
895,0.8712526551659553
896,0.871307206585793
897,0.8424369979601031
898,0.8910072199991302
899,0.9016708947753094
900,0.8796704363361072
901,0.8230204481186315
902,0.8153672818285449
903,0.8092627189500109
904,0.8232659825916222
905,0.8131277133038598
906,0.7977474240338136
907,0.7989916253067936
908,0.795667842764642
909,0.8122440409703185
910,0.7827137714593555
911,0.7633733292041215
912,0.7416328074094585
913,0.7436069305967205
914,0.759817482050037
915,0.7513282859982866
916,0.7833493951630028
917,0.7441346221600091
918,0.7671650014004059
919,0.7815566352769785
920,0.8169031557031383
921,0.8272643946139117
922,0.8221265163599206
923,0.827419655655716
924,0.8135458009673173
925,0.7962002806798911
926,0.787577984153569
927,0.7887499606989226
928,0.8079110054902121
929,0.7921895516181199
930,0.795573025184596
931,0.8215761373123169
932,0.7829218209211294
933,0.784067920146527
934,0.7790072988103784
935,0.7538199432457122
936,0.7030019557762806
937,0.6991276054685133
938,0.706565388593833
939,0.6728973123322929
940,0.6753657345526036
941,0.6879038645998214
942,0.6818605516738
943,0.6797234441500101
944,0.6506883392682851
945,0.6649322064344788
946,0.6621359795306074
947,0.6959571128180476
948,0.7080985880012673
949,0.723065385033762
950,0.7351205045032216
951,0.7142440623676386
952,0.7022941912262881
953,0.7346560726485737
954,0.7339292404178914
955,0.6941062778744431
956,0.6714028190966191
957,0.6416924275116244
958,0.6340868520550205
959,0.6514126832273155
960,0.6219004947599424
961,0.6062751137473377
962,0.5963057648778815
963,0.6122018438570175
964,0.624143607410889
965,0.6496902798596772
966,0.6997413957577995
967,0.7255700730343174
968,0.7332292756583532
969,0.7436374037121999
970,0.7472562839019719
971,0.7139205217788963
972,0.7683812985252159
973,0.7656801855321752
974,0.822456194771439
975,0.8325742342606313
976,0.8339468749817028
977,0.8420845748063243
978,0.8754936538145033
979,0.8568582615346955
980,0.8834072850261683
981,0.8898408399496518
982,0.8738351917505408
983,0.8795468755656878
984,0.8721206468823817
985,0.9047640553262252
986,0.920721793543308
987,0.9076600855714292
988,0.9048648637654207
989,0.8671408843082422
990,0.9138750295393328
991,0.9208544988960402
992,0.9208809258895643
993,0.9291298613155259
994,0.9564880343448477
995,0.9564880343448477
996,0.9564384583817814
997,0.9564880343448477
998,0.9564880343448477
999,0.9292669635620302
1000,0.9564880343448477
1001,0.9564880343448477
1002,0.9564880343448477
1003,0.9564880343448477
1004,0.9564880343448477
1005,0.9398803810315295
