date,close,volume,high,low,open
2023-04-26,161.67,4850000,162.47,160.87,160.88
2023-04-27,162.46,4900000,163.26,161.66,161.67
2023-04-28,163.26,4880000,164.06,162.46,162.46
2023-04-29,164.07,4950000,164.87,163.27,163.26
2023-04-30,164.88,5000000,165.68,164.08,164.07
2023-05-01,165.70,4980000,166.50,164.90,164.88
2023-05-02,166.52,5050000,167.32,165.72,165.70
2023-05-03,167.35,5100000,168.15,166.55,166.52
2023-05-04,168.18,5080000,168.98,167.38,167.35
2023-05-05,169.02,5150000,169.82,168.22,168.18
2023-05-06,169.86,5200000,170.66,169.06,169.02
2023-05-07,170.71,5180000,171.51,169.91,169.86
2023-05-08,171.56,5250000,172.36,170.76,170.71
2023-05-09,172.42,5300000,173.22,171.62,171.56
2023-05-10,173.29,5280000,174.09,172.49,172.42
2023-05-11,174.16,5350000,174.96,173.36,173.29
2023-05-12,175.04,5400000,175.84,174.24,174.16
2023-05-13,175.92,5380000,176.72,175.12,175.04
2023-05-14,176.81,5450000,177.61,176.01,175.92
2023-05-15,177.70,5500000,178.50,176.90,176.81
2023-05-16,178.60,5480000,179.40,177.80,177.70
2023-05-17,179.51,5550000,180.31,178.71,178.60
2023-05-18,180.42,5600000,181.22,179.62,179.51
2023-05-19,181.34,5580000,182.14,180.54,180.42
2023-05-20,182.26,5650000,183.06,181.46,181.34
2023-05-21,183.19,5700000,183.99,182.39,182.26
2023-05-22,184.13,5680000,184.93,183.33,183.19
2023-05-23,185.07,5750000,185.87,184.27,184.13
2023-05-24,186.01,5800000,186.81,185.21,185.07
2023-05-25,186.96,5780000,187.76,186.16,186.01
2023-05-26,187.92,5850000,188.72,187.12,186.96
2023-05-27,188.88,5900000,189.68,188.08,187.92
2023-05-28,189.85,5880000,190.65,189.05,188.88
2023-05-29,190.83,5950000,191.63,190.03,189.85
2023-05-30,191.81,6000000,192.61,191.01,190.83
2023-05-31,192.80,5980000,193.60,192.00,191.81
2023-06-01,193.79,6050000,194.59,192.99,192.80
2023-06-02,194.79,6100000,195.59,193.99,193.79
2023-06-03,195.80,6080000,196.60,195.00,194.79
2023-06-04,196.81,6150000,197.61,196.01,195.80
2023-06-05,197.83,6200000,198.63,197.03,196.81
2023-06-06,198.85,6180000,199.65,198.05,197.83
2023-06-07,199.88,6250000,200.68,199.08,198.85
2023-06-08,200.92,6300000,201.72,200.12,199.88
2023-06-09,201.96,6280000,202.76,201.16,200.92
2023-06-10,203.01,6350000,203.81,202.21,201.96
2023-06-11,204.06,6400000,204.86,203.26,203.01
2023-06-12,205.12,6380000,205.92,204.32,204.06
2023-06-13,206.19,6450000,206.99,205.39,205.12
2023-06-14,207.26,6500000,208.06,206.46,206.19
2023-06-15,208.34,6480000,209.14,207.54,207.26
2023-06-16,209.43,6550000,210.23,208.63,208.34
2023-06-17,210.52,6600000,211.32,209.72,209.43
2023-06-18,211.62,6580000,212.42,210.82,210.52
2023-06-19,212.72,6650000,213.52,211.92,211.62
2023-06-20,213.83,6700000,214.63,213.03,212.72
2023-06-21,214.95,6680000,215.75,214.15,213.83
2023-06-22,216.07,6750000,216.87,215.27,214.95
2023-06-23,217.20,6800000,218.00,216.40,216.07
2023-06-24,218.33,6780000,219.13,217.53,217.20
2023-06-25,219.47,6850000,220.27,218.67,218.33
2023-06-26,220.62,6900000,221.42,219.82,219.47
2023-06-27,221.77,6880000,222.57,220.97,220.62
2023-06-28,222.93,6950000,223.73,222.13,221.77
2023-06-29,224.10,7000000,224.90,223.30,222.93
2023-06-30,225.27,6980000,226.07,224.47,224.10
2023-07-01,226.45,7050000,227.25,225.65,225.27
2023-07-02,227.64,7100000,228.44,226.84,226.45
2023-07-03,228.83,7080000,229.63,228.03,227.64
2023-07-04,230.03,7150000,230.83,229.23,228.83
2023-07-05,231.23,7200000,232.03,230.43,230.03
2023-07-06,232.44,7180000,233.24,231.64,231.23
2023-07-07,233.66,7250000,234.46,232.86,232.44
2023-07-08,234.88,7300000,235.68,234.08,233.66
2023-07-09,236.11,7280000,236.91,235.31,234.88
2023-07-10,237.35,7350000,238.15,236.55,236.11
2023-07-11,238.60,7400000,239.40,237.80,237.35
2023-07-12,239.85,7380000,240.65,239.05,238.60
2023-07-13,241.11,7450000,241.91,240.31,239.85
2023-07-14,242.38,7500000,243.18,241.58,241.11
2023-07-15,243.65,7480000,244.45,242.85,242.38
2023-07-16,244.93,7550000,245.73,244.13,243.65
2023-07-17,246.22,7600000,247.02,245.42,244.93
2023-07-18,247.51,7580000,248.31,246.71,246.22
2023-07-19,248.81,7650000,249.61,248.01,247.51
2023-07-20,250.12,7700000,250.92,249.32,248.81
2023-07-21,251.43,7680000,252.23,250.63,250.12
2023-07-22,252.75,7750000,253.55,251.95,251.43
2023-07-23,254.08,7800000,254.88,253.28,252.75
2023-07-24,255.42,7780000,256.22,254.62,254.08
2023-07-25,256.76,7850000,257.56,255.96,255.42
2023-07-26,258.11,7900000,258.91,257.31,256.76
2023-07-27,259.47,7880000,260.27,258.67,258.11
2023-07-28,260.83,7950000,261.63,260.03,259.47
2023-07-29,262.20,8000000,263.00,261.40,260.83
2023-07-30,263.58,7980000,264.38,262.78,262.20
2023-07-31,264.97,8050000,265.77,264.17,263.58
2023-08-01,266.36,8100000,267.16,265.56,264.97
2023-08-02,267.76,8080000,268.56,266.96,266.36
2023-08-03,269.17,8150000,269.97,268.37,267.76
2023-08-04,270.59,8200000,271.39,269.79,269.17
2023-08-05,272.01,8180000,272.81,271.21,270.59
2023-08-06,273.44,8250000,274.24,272.64,272.01
2023-08-07,274.88,8300000,275.68,274.08,273.44
2023-08-08,276.33,8280000,277.13,275.53,274.88
2023-08-09,277.78,8350000,278.58,276.98,276.33
2023-08-10,279.24,8400000,280.04,278.44,277.78
2023-08-11,280.71,8380000,281.51,279.91,279.24
2023-08-12,282.19,8450000,282.99,281.39,280.71
2023-08-13,283.67,8500000,284.47,282.87,282.19
2023-08-14,285.16,8480000,285.96,284.36,283.67
2023-08-15,286.66,8550000,287.46,285.86,285.16
2023-08-16,288.17,8600000,288.97,287.37,286.66
2023-08-17,289.69,8580000,290.49,288.89,288.17
2023-08-18,291.21,8650000,292.01,290.41,289.69
2023-08-19,292.74,8700000,293.54,291.94,291.21
2023-08-20,294.28,8680000,295.08,293.48,292.74
2023-08-21,295.83,8750000,296.63,295.03,294.28
2023-08-22,297.38,8800000,298.18,296.58,295.83
2023-08-23,298.94,8780000,299.74,298.14,297.38
2023-08-24,300.51,8850000,301.31,299.71,298.94
2023-08-25,302.09,8900000,302.89,301.29,300.51
2023-08-26,303.67,8880000,304.47,302.87,302.09
2023-08-27,305.27,8950000,306.07,304.47,303.67
2023-08-28,306.87,9000000,307.67,306.07,305.27
2023-08-29,308.48,8980000,309.28,307.68,306.87
2023-08-30,310.10,9050000,310.90,309.30,308.48
2023-08-31,311.72,9100000,312.52,310.92,310.10
